,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
0,1301,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,0,0,1
1,1801,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,5,4,1,0,0,0,1
2,1901,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,0,0,0
3,2101,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,2,1,1,1,0,0,1
4,2301,0,20.0,0,10.0,0.0,635.0,0.0,0.0,5,5,1,0,0,0,1
5,2701,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,5,7,0,0,0,0,1
6,2901,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,0,0,0
7,3201,1,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0,1,1,0,0,1
8,3202,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0,1,1,0,0,0
9,3301,0,24.0,0,0.0,639.0,0.0,0.0,0.0,5,7,1,0,0,0,0
10,3701,0,19.0,0,339.0,3.0,136.0,237.0,0.0,5,9,1,0,0,0,1
11,4001,0,45.0,0,932.0,74.0,0.0,7.0,1010.0,3,2,0,1,0,0,1
12,4002,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,3,2,0,1,0,0,1
13,4201,1,46.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,1,0,1
14,4601,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,6,4,0,0,0,0,1
15,4602,0,27.0,0,0.0,0.0,0.0,903.0,0.0,5,11,0,0,0,0,1
16,4603,0,20.0,0,2.0,12.0,253.0,457.0,690.0,5,11,0,0,0,0,1
17,4701,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1
18,4702,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,6,160,0,1,0,0,1
19,4703,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,1,0,1,1,0,0,1
20,4801,0,30.0,0,0.0,878.0,26.0,3.0,0.0,6,5,1,0,0,0,1
21,4901,0,14.0,0,0.0,0.0,0.0,1609.0,0.0,4,1,0,0,0,0,1
22,5401,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,4,0,1,0,0,0
23,5402,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,1,4,0,1,0,0,0
24,5403,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,1,4,0,1,0,0,0
25,5501,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,6,5,0,0,0,0,1
26,5701,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,2,1,0,1,0,0,0
27,5901,1,36.0,0,0.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,1
28,6001,0,21.0,0,0.0,619.0,12.0,3.0,0.0,5,12,0,0,0,0,1
29,6301,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,8,1,0,0,0,0
30,6501,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,9,1,0,0,0,1
31,7501,0,19.0,0,598.0,0.0,30.0,0.0,0.0,6,11,1,0,0,0,1
32,7901,1,48.0,0,0.0,0.0,0.0,0.0,0.0,6,12,1,0,0,0,1
33,8001,0,23.0,0,14.0,870.0,0.0,0.0,23.0,6,7,0,0,0,0,1
34,8301,0,24.0,0,483.0,0.0,87.0,214.0,0.0,6,8,0,0,0,0,1
35,8701,0,19.0,0,0.0,20.0,135.0,265.0,367.0,4,3,0,0,0,0,1
36,8901,1,24.0,0,0.0,0.0,0.0,0.0,0.0,5,19,1,0,1,0,1
37,9301,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,6,10,0,0,0,0,1
38,9401,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,17,1,0,0,0,1
39,9402,0,33.0,0,0.0,0.0,0.0,866.0,0.0,5,21,1,0,0,0,1
40,9501,0,23.0,0,0.0,0.0,1235.0,0.0,0.0,5,18,0,0,0,1,0
41,9601,0,30.0,0,1.0,0.0,1585.0,0.0,484.0,5,22,1,0,0,1,0
42,10001,0,28.65814620162446,0,0.0,17.0,997.0,0.0,0.0,6,13,0,0,0,0,1
43,10002,0,1.0,0,0.0,0.0,0.0,0.0,0.0,6,13,0,0,0,0,1
44,10401,0,20.0,0,1.0,0.0,0.0,599.0,0.0,5,25,1,0,0,0,1
45,10601,1,17.0,0,0.0,0.0,0.0,0.0,0.0,5,26,1,0,0,0,1
46,10901,0,34.0,0,0.0,0.0,39.0,1.0,556.0,5,22,0,0,0,0,1
47,11701,0,24.0,0,0.0,22.0,82.0,0.0,686.0,4,4,0,0,0,1,0
48,11801,0,29.0,0,14.0,869.0,0.0,1.0,0.0,6,14,0,0,0,0,1
49,12101,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,5,26,0,0,0,0,1
50,12401,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,15,0,0,0,0,0
51,12501,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,6,0,1,0,0,0
52,12502,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,1,6,0,1,0,0,1
53,13001,1,7.0,0,0.0,0.0,0.0,0.0,0.0,6,16,0,0,0,0,0
54,13101,0,36.0,0,0.0,0.0,571.0,36.0,0.0,5,28,1,0,0,0,0
55,13201,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,3,4,1,0,1,0,0
56,13501,0,40.0,0,413.0,514.0,1.0,0.0,0.0,5,28,0,0,0,0,1
57,13701,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,24,1,0,0,0,1
58,14201,1,2.0,0,0.0,0.0,0.0,0.0,0.0,5,30,1,0,1,0,1
59,14202,0,23.0,0,378.0,402.0,0.0,0.0,509.0,5,30,1,0,1,0,1
60,14203,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,30,1,0,1,0,1
61,14301,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,2,2,0,1,0,0,0
62,14501,0,56.0,0,0.0,44.0,23.0,723.0,0.0,4,6,0,0,0,0,1
